file,true_label,pred_label,confidence,rpm_estimate,correct
H1.mat,Healthy,Faulty,0.5982512831687927,1440.0,False
H10.mat,Healthy,Faulty,0.3161098062992096,1440.0,False
H100.mat,Healthy,Faulty,0.7097275853157043,1440.0,False
H101.mat,Healthy,Faulty,0.4536607265472412,1440.0,False
H102.mat,Healthy,Faulty,0.46470698714256287,1440.0,False
H103.mat,Healthy,Faulty,0.7619720101356506,1440.0,False
H11.mat,Healthy,Faulty,0.5195140242576599,1440.0,False
H12.mat,Healthy,Healthy,0.5474717020988464,1440.0,True
H13.mat,Healthy,Healthy,0.47227567434310913,1440.0,True
H14.mat,Healthy,Healthy,0.5466647744178772,1440.0,True
H15.mat,Healthy,Faulty,0.3789663314819336,1440.0,False
H16.mat,Healthy,Healthy,0.5288454294204712,1440.0,True
H17.mat,Healthy,Healthy,0.6323375105857849,1440.0,True
H18.mat,Healthy,Faulty,0.9035905003547668,1440.0,False
H19.mat,Healthy,Faulty,0.8502032160758972,1440.0,False
H2.mat,Healthy,Healthy,0.664728045463562,1440.0,True
H20.mat,Healthy,Faulty,0.5915672779083252,1440.0,False
H21.mat,Healthy,Faulty,0.48161089420318604,1440.0,False
H22.mat,Healthy,Faulty,0.6229639053344727,1440.0,False
H23.mat,Healthy,Faulty,0.7456167936325073,1440.0,False
H24.mat,Healthy,Faulty,0.6288392543792725,1440.0,False
H25.mat,Healthy,Faulty,0.5012483596801758,1440.0,False
H26.mat,Healthy,Faulty,0.5630697011947632,1440.0,False
H27.mat,Healthy,Faulty,0.9178319573402405,1440.0,False
H28.mat,Healthy,Faulty,0.7761431336402893,1440.0,False
H29.mat,Healthy,Faulty,0.9176918268203735,1440.0,False
H3.mat,Healthy,Healthy,0.5620893239974976,1440.0,True
H30.mat,Healthy,Faulty,0.6711387038230896,1440.0,False
H31.mat,Healthy,Faulty,0.36543145775794983,1440.0,False
H32.mat,Healthy,Faulty,0.7720334529876709,1440.0,False
H33.mat,Healthy,Faulty,0.6451002955436707,1440.0,False
H34.mat,Healthy,Faulty,0.47309914231300354,1440.0,False
H35.mat,Healthy,Faulty,0.46412143111228943,1440.0,False
H36.mat,Healthy,Faulty,0.7724253535270691,1440.0,False
H37.mat,Healthy,Faulty,0.7046789526939392,1440.0,False
H38.mat,Healthy,Faulty,0.6004557609558105,1440.0,False
H39.mat,Healthy,Faulty,0.6855059862136841,1440.0,False
H4.mat,Healthy,Healthy,0.5089060068130493,1440.0,True
H40.mat,Healthy,Faulty,0.6833732724189758,1440.0,False
H41.mat,Healthy,Faulty,0.8946911096572876,1440.0,False
H42.mat,Healthy,Faulty,0.8932690024375916,1440.0,False
H43.mat,Healthy,Faulty,0.7690531611442566,1440.0,False
H44.mat,Healthy,Faulty,0.49673134088516235,1440.0,False
H45.mat,Healthy,Faulty,0.48800042271614075,1440.0,False
H46.mat,Healthy,Faulty,0.8062694668769836,1440.0,False
H47.mat,Healthy,Faulty,0.8782491087913513,1440.0,False
H48.mat,Healthy,Faulty,0.9416629672050476,1440.0,False
H49.mat,Healthy,Faulty,0.5226742029190063,1440.0,False
H5.mat,Healthy,Healthy,0.6587585210800171,1440.0,True
H50.mat,Healthy,Faulty,0.4089483916759491,1440.0,False
H51.mat,Healthy,Faulty,0.4805756211280823,1440.0,False
H52.mat,Healthy,Faulty,0.832649827003479,1440.0,False
H53.mat,Healthy,Faulty,0.6127253174781799,1440.0,False
H54.mat,Healthy,Faulty,0.4664222002029419,1440.0,False
H55.mat,Healthy,Faulty,0.4888678193092346,1440.0,False
H56.mat,Healthy,Faulty,0.6135179996490479,1440.0,False
H57.mat,Healthy,Faulty,0.5952286124229431,1440.0,False
H58.mat,Healthy,Faulty,0.9137842655181885,1440.0,False
H59.mat,Healthy,Faulty,0.6964797377586365,1440.0,False
H6.mat,Healthy,Healthy,0.830861508846283,1440.0,True
H60.mat,Healthy,Faulty,0.5485166311264038,1440.0,False
H61.mat,Healthy,Faulty,0.9433760046958923,1440.0,False
H62.mat,Healthy,Faulty,0.7219147086143494,1440.0,False
H63.mat,Healthy,Faulty,0.7312170267105103,1440.0,False
H64.mat,Healthy,Faulty,0.7570599913597107,1440.0,False
H65.mat,Healthy,Faulty,0.8802618980407715,1440.0,False
H66.mat,Healthy,Faulty,0.8534887433052063,1440.0,False
H67.mat,Healthy,Faulty,0.6449386477470398,1440.0,False
H68.mat,Healthy,Faulty,0.5644241571426392,1440.0,False
H69.mat,Healthy,Faulty,0.39003923535346985,1440.0,False
H7.mat,Healthy,Healthy,0.4413948357105255,1440.0,True
H70.mat,Healthy,Faulty,0.9154090285301208,1440.0,False
H71.mat,Healthy,Faulty,0.4756741523742676,1440.0,False
H72.mat,Healthy,Faulty,0.49077799916267395,1440.0,False
H73.mat,Healthy,Faulty,0.8635286092758179,1440.0,False
H74.mat,Healthy,Faulty,0.7750693559646606,1440.0,False
H75.mat,Healthy,Faulty,0.5047039985656738,1440.0,False
H76.mat,Healthy,Faulty,0.4328685402870178,1440.0,False
H77.mat,Healthy,Faulty,0.7594868540763855,1440.0,False
H78.mat,Healthy,Faulty,0.49696481227874756,1440.0,False
H79.mat,Healthy,Faulty,0.4640277326107025,1440.0,False
H8.mat,Healthy,Faulty,0.3976272940635681,1440.0,False
H80.mat,Healthy,Faulty,0.7224921584129333,1440.0,False
H81.mat,Healthy,Faulty,0.8006845116615295,1440.0,False
H82.mat,Healthy,Faulty,0.9432713389396667,1440.0,False
H83.mat,Healthy,Faulty,0.7006343007087708,1440.0,False
H84.mat,Healthy,Faulty,0.7867007851600647,1440.0,False
H85.mat,Healthy,Faulty,0.5549125671386719,1440.0,False
H86.mat,Healthy,Faulty,0.8217529058456421,1440.0,False
H87.mat,Healthy,Faulty,0.9471264481544495,1440.0,False
H88.mat,Healthy,Faulty,0.8071924448013306,1440.0,False
H89.mat,Healthy,Faulty,0.8047594428062439,1440.0,False
H9.mat,Healthy,Healthy,0.7323426604270935,1440.0,True
H90.mat,Healthy,Faulty,0.8471280932426453,1440.0,False
H91.mat,Healthy,Faulty,0.3523629903793335,1440.0,False
H92.mat,Healthy,Faulty,0.8614248633384705,1440.0,False
H93.mat,Healthy,Faulty,0.736961841583252,1440.0,False
H94.mat,Healthy,Faulty,0.6371010541915894,1440.0,False
H95.mat,Healthy,Faulty,0.5966772437095642,1440.0,False
H96.mat,Healthy,Faulty,0.8188727498054504,1440.0,False
H97.mat,Healthy,Faulty,0.8099107146263123,1440.0,False
H98.mat,Healthy,Faulty,0.42909836769104004,1440.0,False
H99.mat,Healthy,Faulty,0.7366964817047119,1440.0,False
F1.mat,Faulty,Healthy,0.4525304138660431,1440.0,False
F10.mat,Faulty,Faulty,0.4390261173248291,1440.0,True
