sample_id,true_label,pred_label,true_class,pred_class,severity,correct
0,2,2,Misalignment,Misalignment,misalignment,True
1,3,3,Bearing,Bearing,bearing_20g,True
2,3,3,Bearing,Bearing,bearing_6g,True
3,3,3,Bearing,Bearing,bearing_6g,True
4,3,3,Bearing,Bearing,bearing_20g,True
5,2,2,Misalignment,Misalignment,misalignment,True
6,1,1,Imbalance,Imbalance,imbalance,True
7,3,3,Bearing,Bearing,bearing_35g,True
8,0,0,Normal,Normal,normal,True
9,2,2,Misalignment,Misalignment,misalignment,True
10,1,1,Imbalance,Imbalance,imbalance,True
11,2,2,Misalignment,Misalignment,misalignment,True
12,1,1,Imbalance,Imbalance,imbalance,True
13,2,2,Misalignment,Misalignment,misalignment,True
14,1,1,Imbalance,Imbalance,imbalance,True
15,0,0,Normal,Normal,normal,True
16,2,2,Misalignment,Misalignment,misalignment,True
17,2,2,Misalignment,Misalignment,misalignment,True
18,1,1,Imbalance,Imbalance,imbalance,True
19,0,0,Normal,Normal,normal,True
20,0,0,Normal,Normal,normal,True
21,2,2,Misalignment,Misalignment,misalignment,True
22,3,3,Bearing,Bearing,bearing_35g,True
23,3,3,Bearing,Bearing,bearing_6g,True
24,0,0,Normal,Normal,normal,True
25,2,2,Misalignment,Misalignment,misalignment,True
26,1,1,Imbalance,Imbalance,imbalance,True
27,1,1,Imbalance,Imbalance,imbalance,True
28,2,2,Misalignment,Misalignment,misalignment,True
29,2,2,Misalignment,Misalignment,misalignment,True
30,3,3,Bearing,Bearing,bearing_6g,True
31,1,1,Imbalance,Imbalance,imbalance,True
32,2,2,Misalignment,Misalignment,misalignment,True
33,3,3,Bearing,Bearing,bearing_35g,True
34,0,0,Normal,Normal,normal,True
35,2,2,Misalignment,Misalignment,misalignment,True
36,1,1,Imbalance,Imbalance,imbalance,True
37,3,2,Bearing,Misalignment,bearing_20g,False
38,1,1,Imbalance,Imbalance,imbalance,True
39,0,0,Normal,Normal,normal,True
40,2,2,Misalignment,Misalignment,misalignment,True
41,1,1,Imbalance,Imbalance,imbalance,True
42,2,1,Misalignment,Imbalance,misalignment,False
43,2,2,Misalignment,Misalignment,misalignment,True
44,0,0,Normal,Normal,normal,True
45,2,2,Misalignment,Misalignment,misalignment,True
46,1,1,Imbalance,Imbalance,imbalance,True
47,0,0,Normal,Normal,normal,True
48,2,2,Misalignment,Misalignment,misalignment,True
49,1,1,Imbalance,Imbalance,imbalance,True
50,3,3,Bearing,Bearing,bearing_6g,True
51,1,2,Imbalance,Misalignment,imbalance,False
52,1,1,Imbalance,Imbalance,imbalance,True
53,2,2,Misalignment,Misalignment,misalignment,True
54,2,2,Misalignment,Misalignment,misalignment,True
55,2,2,Misalignment,Misalignment,misalignment,True
56,3,2,Bearing,Misalignment,bearing_20g,False
57,1,1,Imbalance,Imbalance,imbalance,True
58,1,1,Imbalance,Imbalance,imbalance,True
59,3,3,Bearing,Bearing,bearing_20g,True
60,1,1,Imbalance,Imbalance,imbalance,True
61,0,0,Normal,Normal,normal,True
62,3,3,Bearing,Bearing,bearing_20g,True
63,2,2,Misalignment,Misalignment,misalignment,True
64,3,3,Bearing,Bearing,bearing_6g,True
65,0,0,Normal,Normal,normal,True
66,2,2,Misalignment,Misalignment,misalignment,True
67,2,2,Misalignment,Misalignment,misalignment,True
68,1,1,Imbalance,Imbalance,imbalance,True
69,0,0,Normal,Normal,normal,True
70,2,2,Misalignment,Misalignment,misalignment,True
71,2,2,Misalignment,Misalignment,misalignment,True
72,1,1,Imbalance,Imbalance,imbalance,True
73,3,3,Bearing,Bearing,bearing_6g,True
74,0,0,Normal,Normal,normal,True
75,3,3,Bearing,Bearing,bearing_6g,True
76,3,3,Bearing,Bearing,bearing_35g,True
77,3,3,Bearing,Bearing,bearing_20g,True
78,1,1,Imbalance,Imbalance,imbalance,True
79,3,3,Bearing,Bearing,bearing_20g,True
80,2,2,Misalignment,Misalignment,misalignment,True
81,2,0,Misalignment,Normal,misalignment,False
82,3,1,Bearing,Imbalance,bearing_20g,False
83,0,0,Normal,Normal,normal,True
84,0,0,Normal,Normal,normal,True
85,0,0,Normal,Normal,normal,True
86,3,3,Bearing,Bearing,bearing_6g,True
87,1,2,Imbalance,Misalignment,imbalance,False
88,0,0,Normal,Normal,normal,True
89,2,2,Misalignment,Misalignment,misalignment,True
90,0,0,Normal,Normal,normal,True
91,3,3,Bearing,Bearing,bearing_20g,True
92,1,1,Imbalance,Imbalance,imbalance,True
93,2,2,Misalignment,Misalignment,misalignment,True
94,3,3,Bearing,Bearing,bearing_20g,True
95,0,0,Normal,Normal,normal,True
96,3,3,Bearing,Bearing,bearing_20g,True
97,3,3,Bearing,Bearing,bearing_35g,True
98,2,2,Misalignment,Misalignment,misalignment,True
99,2,2,Misalignment,Misalignment,misalignment,True
100,0,0,Normal,Normal,normal,True
101,3,1,Bearing,Imbalance,bearing_6g,False
102,1,1,Imbalance,Imbalance,imbalance,True
103,3,2,Bearing,Misalignment,bearing_20g,False
104,3,3,Bearing,Bearing,bearing_20g,True
105,2,2,Misalignment,Misalignment,misalignment,True
106,0,0,Normal,Normal,normal,True
107,2,1,Misalignment,Imbalance,misalignment,False
108,0,0,Normal,Normal,normal,True
109,0,0,Normal,Normal,normal,True
110,0,0,Normal,Normal,normal,True
111,0,0,Normal,Normal,normal,True
112,2,2,Misalignment,Misalignment,misalignment,True
113,3,3,Bearing,Bearing,bearing_20g,True
114,1,1,Imbalance,Imbalance,imbalance,True
115,1,1,Imbalance,Imbalance,imbalance,True
116,3,3,Bearing,Bearing,bearing_20g,True
117,2,2,Misalignment,Misalignment,misalignment,True
118,0,0,Normal,Normal,normal,True
119,2,1,Misalignment,Imbalance,misalignment,False
120,2,2,Misalignment,Misalignment,misalignment,True
121,0,0,Normal,Normal,normal,True
122,2,2,Misalignment,Misalignment,misalignment,True
123,0,0,Normal,Normal,normal,True
124,0,0,Normal,Normal,normal,True
125,2,2,Misalignment,Misalignment,misalignment,True
126,2,1,Misalignment,Imbalance,misalignment,False
127,2,1,Misalignment,Imbalance,misalignment,False
128,2,2,Misalignment,Misalignment,misalignment,True
129,2,2,Misalignment,Misalignment,misalignment,True
130,0,0,Normal,Normal,normal,True
131,2,1,Misalignment,Imbalance,misalignment,False
132,1,1,Imbalance,Imbalance,imbalance,True
133,2,2,Misalignment,Misalignment,misalignment,True
134,1,1,Imbalance,Imbalance,imbalance,True
135,2,2,Misalignment,Misalignment,misalignment,True
136,0,0,Normal,Normal,normal,True
137,3,3,Bearing,Bearing,bearing_6g,True
138,2,1,Misalignment,Imbalance,misalignment,False
139,0,0,Normal,Normal,normal,True
140,3,3,Bearing,Bearing,bearing_20g,True
141,3,3,Bearing,Bearing,bearing_20g,True
142,2,2,Misalignment,Misalignment,misalignment,True
143,2,2,Misalignment,Misalignment,misalignment,True
144,3,3,Bearing,Bearing,bearing_35g,True
145,0,0,Normal,Normal,normal,True
146,0,0,Normal,Normal,normal,True
147,3,3,Bearing,Bearing,bearing_6g,True
148,3,3,Bearing,Bearing,bearing_6g,True
149,0,0,Normal,Normal,normal,True
150,3,3,Bearing,Bearing,bearing_20g,True
151,1,2,Imbalance,Misalignment,imbalance,False
152,0,0,Normal,Normal,normal,True
153,0,0,Normal,Normal,normal,True
154,2,2,Misalignment,Misalignment,misalignment,True
155,3,3,Bearing,Bearing,bearing_20g,True
156,0,0,Normal,Normal,normal,True
157,2,1,Misalignment,Imbalance,misalignment,False
158,3,3,Bearing,Bearing,bearing_6g,True
159,3,3,Bearing,Bearing,bearing_6g,True
160,0,0,Normal,Normal,normal,True
161,3,2,Bearing,Misalignment,bearing_20g,False
162,1,1,Imbalance,Imbalance,imbalance,True
163,3,3,Bearing,Bearing,bearing_35g,True
164,1,1,Imbalance,Imbalance,imbalance,True
165,0,0,Normal,Normal,normal,True
166,0,0,Normal,Normal,normal,True
167,0,0,Normal,Normal,normal,True
168,0,0,Normal,Normal,normal,True
169,2,2,Misalignment,Misalignment,misalignment,True
170,2,0,Misalignment,Normal,misalignment,False
171,2,1,Misalignment,Imbalance,misalignment,False
172,2,1,Misalignment,Imbalance,misalignment,False
173,3,3,Bearing,Bearing,bearing_6g,True
174,2,2,Misalignment,Misalignment,misalignment,True
175,3,3,Bearing,Bearing,bearing_6g,True
176,0,0,Normal,Normal,normal,True
